"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"GBR","RENEWABLE","TOT","KTOE","A","2018",18979.8943,
"GBR","RENEWABLE","TOT","KTOE","A","2019",21408.0515,
"USA","RENEWABLE","TOT","KTOE","A","1960",45076.359,
"USA","RENEWABLE","TOT","KTOE","A","1961",45040.0783,
"USA","RENEWABLE","TOT","KTOE","A","1962",46660.9104,
"USA","RENEWABLE","TOT","KTOE","A","1963",47031.1216,
"USA","RENEWABLE","TOT","KTOE","A","1964",48344.0814,
"USA","RENEWABLE","TOT","KTOE","A","1965",49735.4304,
"USA","RENEWABLE","TOT","KTOE","A","1966",50653.9362,
"USA","RENEWABLE","TOT","KTOE","A","1967",52405.0349,
"USA","RENEWABLE","TOT","KTOE","A","1968",54450.3678,
"USA","RENEWABLE","TOT","KTOE","A","1969",57571.3194,
"USA","RENEWABLE","TOT","KTOE","A","1970",57098.9061,
"USA","RENEWABLE","TOT","KTOE","A","1971",58284.3317,
"USA","RENEWABLE","TOT","KTOE","A","1972",61499.2787,
"USA","RENEWABLE","TOT","KTOE","A","1973",62429.8128,
"USA","RENEWABLE","TOT","KTOE","A","1974",66155.9377,
"USA","RENEWABLE","TOT","KTOE","A","1975",65775.2269,
"USA","RENEWABLE","TOT","KTOE","A","1976",69956.1431,
"USA","RENEWABLE","TOT","KTOE","A","1977",67494.6117,
"USA","RENEWABLE","TOT","KTOE","A","1978",77046.6418,
"USA","RENEWABLE","TOT","KTOE","A","1979",80621.8257,
"USA","RENEWABLE","TOT","KTOE","A","1980",83072.0502,
"USA","RENEWABLE","TOT","KTOE","A","1981",82747.817,
"USA","RENEWABLE","TOT","KTOE","A","1982",86813.2942,
"USA","RENEWABLE","TOT","KTOE","A","1983",93324.0518,
"USA","RENEWABLE","TOT","KTOE","A","1984",100914.1063,
"USA","RENEWABLE","TOT","KTOE","A","1985",98029.2634,
"USA","RENEWABLE","TOT","KTOE","A","1986",101179.2777,
"USA","RENEWABLE","TOT","KTOE","A","1987",103364.947,
"USA","RENEWABLE","TOT","KTOE","A","1988",99729.0723,
"USA","RENEWABLE","TOT","KTOE","A","1989",104179.6218,
"USA","RENEWABLE","TOT","KTOE","A","1990",96174.754,
"USA","RENEWABLE","TOT","KTOE","A","1991",99168.205,
"USA","RENEWABLE","TOT","KTOE","A","1992",103924.3479,
"USA","RENEWABLE","TOT","KTOE","A","1993",100856.8943,
"USA","RENEWABLE","TOT","KTOE","A","1994",100108.3584,
"USA","RENEWABLE","TOT","KTOE","A","1995",104853.8527,
"USA","RENEWABLE","TOT","KTOE","A","1996",110193.6252,
"USA","RENEWABLE","TOT","KTOE","A","1997",106066.7395,
"USA","RENEWABLE","TOT","KTOE","A","1998",105019.3192,
"USA","RENEWABLE","TOT","KTOE","A","1999",103365.427,
"USA","RENEWABLE","TOT","KTOE","A","2000",101974.1997,
"USA","RENEWABLE","TOT","KTOE","A","2001",89223.7483,
"USA","RENEWABLE","TOT","KTOE","A","2002",91337.0979,
"USA","RENEWABLE","TOT","KTOE","A","2003",97264.428,
"USA","RENEWABLE","TOT","KTOE","A","2004",101409.1986,
"USA","RENEWABLE","TOT","KTOE","A","2005",105196.5438,
"USA","RENEWABLE","TOT","KTOE","A","2006",109624.8402,
"USA","RENEWABLE","TOT","KTOE","A","2007",109094.1443,
"USA","RENEWABLE","TOT","KTOE","A","2008",115485.4005,
"USA","RENEWABLE","TOT","KTOE","A","2009",117736.432,
"USA","RENEWABLE","TOT","KTOE","A","2010",125874.5329,
"USA","RENEWABLE","TOT","KTOE","A","2011",135225.1128,
"USA","RENEWABLE","TOT","KTOE","A","2012",138130.7439,
"USA","RENEWABLE","TOT","KTOE","A","2013",148137.394,
"USA","RENEWABLE","TOT","KTOE","A","2014",152531.6591,
"USA","RENEWABLE","TOT","KTOE","A","2015",149656.4302,
"USA","RENEWABLE","TOT","KTOE","A","2016",155087.35,
"USA","RENEWABLE","TOT","KTOE","A","2017",162450.0176,
"USA","RENEWABLE","TOT","KTOE","A","2018",172385.0877,
"USA","RENEWABLE","TOT","KTOE","A","2019",174468.1806,
"OEU","RENEWABLE","TOT","KTOE","A","1960",,"L"
"OEU","RENEWABLE","TOT","KTOE","A","1961",,"L"
"OEU","RENEWABLE","TOT","KTOE","A","1962",,"L"
"OEU","RENEWABLE","TOT","KTOE","A","1963",,"L"
"OEU","RENEWABLE","TOT","KTOE","A","1964",,"L"
"OEU","RENEWABLE","TOT","KTOE","A","1965",,"L"
"OEU","RENEWABLE","TOT","KTOE","A","1966",,"L"
"OEU","RENEWABLE","TOT","KTOE","A","1967",,"L"
"OEU","RENEWABLE","TOT","KTOE","A","1968",,"L"
"OEU","RENEWABLE","TOT","KTOE","A","1969",,"L"
"OEU","RENEWABLE","TOT","KTOE","A","1970",,"L"
"OEU","RENEWABLE","TOT","KTOE","A","1971",59602.1926,
"OEU","RENEWABLE","TOT","KTOE","A","1972",61237.7663,
"OEU","RENEWABLE","TOT","KTOE","A","1973",62721.5148,
"OEU","RENEWABLE","TOT","KTOE","A","1974",65122.2268,
"OEU","RENEWABLE","TOT","KTOE","A","1975",65831.9624,
"OEU","RENEWABLE","TOT","KTOE","A","1976",63236.6248,
"OEU","RENEWABLE","TOT","KTOE","A","1977",69832.8939,
"OEU","RENEWABLE","TOT","KTOE","A","1978",70920.7223,
"OEU","RENEWABLE","TOT","KTOE","A","1979",74434.2363,
"OEU","RENEWABLE","TOT","KTOE","A","1980",73344.2103,
"OEU","RENEWABLE","TOT","KTOE","A","1981",75509.0477,
"OEU","RENEWABLE","TOT","KTOE","A","1982",75835.8413,
"OEU","RENEWABLE","TOT","KTOE","A","1983",79313.2989,
"OEU","RENEWABLE","TOT","KTOE","A","1984",81466.71,
"OEU","RENEWABLE","TOT","KTOE","A","1985",82662.2866,
"OEU","RENEWABLE","TOT","KTOE","A","1986",81545.8728,
"OEU","RENEWABLE","TOT","KTOE","A","1987",86285.9561,
"OEU","RENEWABLE","TOT","KTOE","A","1988",90062.4056,
"OEU","RENEWABLE","TOT","KTOE","A","1989",88463.5711,
"OEU","RENEWABLE","TOT","KTOE","A","1990",95254.7237,
"OEU","RENEWABLE","TOT","KTOE","A","1991",96555.2837,
"OEU","RENEWABLE","TOT","KTOE","A","1992",99851.8574,
"OEU","RENEWABLE","TOT","KTOE","A","1993",105178.685,
"OEU","RENEWABLE","TOT","KTOE","A","1994",105486.0865,
"OEU","RENEWABLE","TOT","KTOE","A","1995",107757.5357,
"OEU","RENEWABLE","TOT","KTOE","A","1996",108682.4179,
"OEU","RENEWABLE","TOT","KTOE","A","1997",112256.0824,
"OEU","RENEWABLE","TOT","KTOE","A","1998",115767.1059,
"OEU","RENEWABLE","TOT","KTOE","A","1999",117204.4139,
"OEU","RENEWABLE","TOT","KTOE","A","2000",122483.1696,
"OEU","RENEWABLE","TOT","KTOE","A","2001",123869.153,
"OEU","RENEWABLE","TOT","KTOE","A","2002",123182.0102,
"OEU","RENEWABLE","TOT","KTOE","A","2003",129133.1022,
"OEU","RENEWABLE","TOT","KTOE","A","2004",135767.2463,
"OEU","RENEWABLE","TOT","KTOE","A","2005",144901.5139,
"OEU","RENEWABLE","TOT","KTOE","A","2006",152851.0493,
"OEU","RENEWABLE","TOT","KTOE","A","2007",164883.3396,
"OEU","RENEWABLE","TOT","KTOE","A","2008",176880.7029,
"OEU","RENEWABLE","TOT","KTOE","A","2009",183965.559,
"OEU","RENEWABLE","TOT","KTOE","A","2010",201971.0935,
"OEU","RENEWABLE","TOT","KTOE","A","2011",199774.4137,
"OEU","RENEWABLE","TOT","KTOE","A","2012",220647.1091,
"OEU","RENEWABLE","TOT","KTOE","A","2013",230377.1999,
"OEU","RENEWABLE","TOT","KTOE","A","2014",230366.4458,
"OEU","RENEWABLE","TOT","KTOE","A","2015",241502.0212,
"OEU","RENEWABLE","TOT","KTOE","A","2016",246508.1083,
"OEU","RENEWABLE","TOT","KTOE","A","2017",253662.403,
"OEU","RENEWABLE","TOT","KTOE","A","2018",262322.3059,
"OEU","RENEWABLE","TOT","KTOE","A","2019",273641.6064,
"ALB","RENEWABLE","TOT","KTOE","A","1960",,"L"
"ALB","RENEWABLE","TOT","KTOE","A","1961",,"L"
"ALB","RENEWABLE","TOT","KTOE","A","1962",,"L"
"ALB","RENEWABLE","TOT","KTOE","A","1963",,"L"
"ALB","RENEWABLE","TOT","KTOE","A","1964",,"L"
"ALB","RENEWABLE","TOT","KTOE","A","1965",,"L"
"ALB","RENEWABLE","TOT","KTOE","A","1966",,"L"
"ALB","RENEWABLE","TOT","KTOE","A","1967",,"L"
"ALB","RENEWABLE","TOT","KTOE","A","1968",,"L"
"ALB","RENEWABLE","TOT","KTOE","A","1969",,"L"
"ALB","RENEWABLE","TOT","KTOE","A","1970",,"L"
"ALB","RENEWABLE","TOT","KTOE","A","1971",435.3444,
"ALB","RENEWABLE","TOT","KTOE","A","1972",452.5413,
"ALB","RENEWABLE","TOT","KTOE","A","1973",472.0598,
"ALB","RENEWABLE","TOT","KTOE","A","1974",486.9351,
"ALB","RENEWABLE","TOT","KTOE","A","1975",512.7304,
"ALB","RENEWABLE","TOT","KTOE","A","1976",538.5258,
"ALB","RENEWABLE","TOT","KTOE","A","1977",564.3212,
"ALB","RENEWABLE","TOT","KTOE","A","1978",581.5181,
"ALB","RENEWABLE","TOT","KTOE","A","1979",607.3134,
"ALB","RENEWABLE","TOT","KTOE","A","1980",628.8095,
"ALB","RENEWABLE","TOT","KTOE","A","1981",637.408,
"ALB","RENEWABLE","TOT","KTOE","A","1982",643.8568,
"ALB","RENEWABLE","TOT","KTOE","A","1983",650.3057,
"ALB","RENEWABLE","TOT","KTOE","A","1984",610.6668,
"ALB","RENEWABLE","TOT","KTOE","A","1985",558.3022,
"ALB","RENEWABLE","TOT","KTOE","A","1986",724.3383,
"ALB","RENEWABLE","TOT","KTOE","A","1987",663.2034,
"ALB","RENEWABLE","TOT","KTOE","A","1988",627.8637,
"ALB","RENEWABLE","TOT","KTOE","A","1989",639.8156,
"ALB","RENEWABLE","TOT","KTOE","A","1990",607.9058,
"ALB","RENEWABLE","TOT","KTOE","A","1991",665.5155,
"ALB","RENEWABLE","TOT","KTOE","A","1992",640.408,
"ALB","RENEWABLE","TOT","KTOE","A","1993",631.4464,
"ALB","RENEWABLE","TOT","KTOE","A","1994",654.9775,
"ALB","RENEWABLE","TOT","KTOE","A","1995",677.1615,
"ALB","RENEWABLE","TOT","KTOE","A","1996",793.6515,
"ALB","RENEWABLE","TOT","KTOE","A","1997",719.9245,
"ALB","RENEWABLE","TOT","KTOE","A","1998",697.6354,
"ALB","RENEWABLE","TOT","KTOE","A","1999",717.216,
"ALB","RENEWABLE","TOT","KTOE","A","2000",654.1129,
"ALB","RENEWABLE","TOT","KTOE","A","2001",563.0314,
"ALB","RENEWABLE","TOT","KTOE","A","2002",559.3818,
"ALB","RENEWABLE","TOT","KTOE","A","2003",620.0439,
"ALB","RENEWABLE","TOT","KTOE","A","2004",704.347,
"ALB","RENEWABLE","TOT","KTOE","A","2005",694.2963,
"ALB","RENEWABLE","TOT","KTOE","A","2006",699.2834,
"ALB","RENEWABLE","TOT","KTOE","A","2007",461.0394,
"ALB","RENEWABLE","TOT","KTOE","A","2008",547.9889,
"ALB","RENEWABLE","TOT","KTOE","A","2009",663.8387,
"ALB","RENEWABLE","TOT","KTOE","A","2010",862.3579,
"ALB","RENEWABLE","TOT","KTOE","A","2011",575.0023,
"ALB","RENEWABLE","TOT","KTOE","A","2012",624.5821,
"ALB","RENEWABLE","TOT","KTOE","A","2013",811.7512,
"ALB","RENEWABLE","TOT","KTOE","A","2014",637.6046,
"ALB","RENEWABLE","TOT","KTOE","A","2015",753.8498,
"ALB","RENEWABLE","TOT","KTOE","A","2016",951.5348,
"ALB","RENEWABLE","TOT","KTOE","A","2017",646.7254,
"ALB","RENEWABLE","TOT","KTOE","A","2018",1019.6167,
"ALB","RENEWABLE","TOT","KTOE","A","2019",749.0506,
"DZA","RENEWABLE","TOT","KTOE","A","1960",,"L"
"DZA","RENEWABLE","TOT","KTOE","A","1961",,"L"
"DZA","RENEWABLE","TOT","KTOE","A","1962",,"L"
"DZA","RENEWABLE","TOT","KTOE","A","1963",,"L"
"DZA","RENEWABLE","TOT","KTOE","A","1964",,"L"
"DZA","RENEWABLE","TOT","KTOE","A","1965",,"L"
"DZA","RENEWABLE","TOT","KTOE","A","1966",,"L"
"DZA","RENEWABLE","TOT","KTOE","A","1967",,"L"
"DZA","RENEWABLE","TOT","KTOE","A","1968",,"L"
"DZA","RENEWABLE","TOT","KTOE","A","1969",,"L"
"DZA","RENEWABLE","TOT","KTOE","A","1970",,"L"
"DZA","RENEWABLE","TOT","KTOE","A","1971",34.561,
"DZA","RENEWABLE","TOT","KTOE","A","1972",48.9634,
"DZA","RENEWABLE","TOT","KTOE","A","1973",71.2048,
"DZA","RENEWABLE","TOT","KTOE","A","1974",49.3026,
"DZA","RENEWABLE","TOT","KTOE","A","1975",34.8906,
"DZA","RENEWABLE","TOT","KTOE","A","1976",40.3268,
"DZA","RENEWABLE","TOT","KTOE","A","1977",30.2952,
"DZA","RENEWABLE","TOT","KTOE","A","1978",28.9003,
"DZA","RENEWABLE","TOT","KTOE","A","1979",32.6407,
"DZA","RENEWABLE","TOT","KTOE","A","1980",29.956,
"DZA","RENEWABLE","TOT","KTOE","A","1981",39.5672,
"DZA","RENEWABLE","TOT","KTOE","A","1982",49.5701,
"DZA","RENEWABLE","TOT","KTOE","A","1983",28.8765,
"DZA","RENEWABLE","TOT","KTOE","A","1984",47.8217,
"DZA","RENEWABLE","TOT","KTOE","A","1985",64.6938,
"DZA","RENEWABLE","TOT","KTOE","A","1986",30.9544,
"DZA","RENEWABLE","TOT","KTOE","A","1987",52.6273,
"DZA","RENEWABLE","TOT","KTOE","A","1988",25.719,
"DZA","RENEWABLE","TOT","KTOE","A","1989",29.679,
"DZA","RENEWABLE","TOT","KTOE","A","1990",22.1171,
"DZA","RENEWABLE","TOT","KTOE","A","1991",45.4954,
"DZA","RENEWABLE","TOT","KTOE","A","1992",39.5146,
"DZA","RENEWABLE","TOT","KTOE","A","1993",68.1618,
"DZA","RENEWABLE","TOT","KTOE","A","1994",52.0827,
"DZA","RENEWABLE","TOT","KTOE","A","1995",54.4043,
"DZA","RENEWABLE","TOT","KTOE","A","1996",49.4172,
"DZA","RENEWABLE","TOT","KTOE","A","1997",56.8453,
"DZA","RENEWABLE","TOT","KTOE","A","1998",72.036,
"DZA","RENEWABLE","TOT","KTOE","A","1999",71.0042,
"DZA","RENEWABLE","TOT","KTOE","A","2000",58.1925,
"DZA","RENEWABLE","TOT","KTOE","A","2001",59.4822,
"DZA","RENEWABLE","TOT","KTOE","A","2002",77.0087,
"DZA","RENEWABLE","TOT","KTOE","A","2003",81.5898,
"DZA","RENEWABLE","TOT","KTOE","A","2004",80.386,
"DZA","RENEWABLE","TOT","KTOE","A","2005",119.1124,
"DZA","RENEWABLE","TOT","KTOE","A","2006",83.2091,
"DZA","RENEWABLE","TOT","KTOE","A","2007",90.8235,
"DZA","RENEWABLE","TOT","KTOE","A","2008",70.8847,
"DZA","RENEWABLE","TOT","KTOE","A","2009",79.9561,
"DZA","RENEWABLE","TOT","KTOE","A","2010",66.767,
"DZA","RENEWABLE","TOT","KTOE","A","2011",59.2624,
"DZA","RENEWABLE","TOT","KTOE","A","2012",69.0552,
"DZA","RENEWABLE","TOT","KTOE","A","2013",50.301,
"DZA","RENEWABLE","TOT","KTOE","A","2014",27.8351,
"DZA","RENEWABLE","TOT","KTOE","A","2015",25.0836,
"DZA","RENEWABLE","TOT","KTOE","A","2016",34.7139,
"DZA","RENEWABLE","TOT","KTOE","A","2017",64.6002,
"DZA","RENEWABLE","TOT","KTOE","A","2018",89.3259,
"DZA","RENEWABLE","TOT","KTOE","A","2019",,"L"
"ARG","RENEWABLE","TOT","KTOE","A","1960",,"L"
"ARG","RENEWABLE","TOT","KTOE","A","1961",,"L"
"ARG","RENEWABLE","TOT","KTOE","A","1962",,"L"
"ARG","RENEWABLE","TOT","KTOE","A","1963",,"L"
"ARG","RENEWABLE","TOT","KTOE","A","1964",,"L"
"ARG","RENEWABLE","TOT","KTOE","A","1965",,"L"
"ARG","RENEWABLE","TOT","KTOE","A","1966",,"L"
"ARG","RENEWABLE","TOT","KTOE","A","1967",,"L"
"ARG","RENEWABLE","TOT","KTOE","A","1968",,"L"
"ARG","RENEWABLE","TOT","KTOE","A","1969",,"L"
"ARG","RENEWABLE","TOT","KTOE","A","1970",,"L"
"ARG","RENEWABLE","TOT","KTOE","A","1971",2096.8664,
"ARG","RENEWABLE","TOT","KTOE","A","1972",1996.8185,
"ARG","RENEWABLE","TOT","KTOE","A","1973",2172.0359,
"ARG","RENEWABLE","TOT","KTOE","A","1974",2221.7589,
"ARG","RENEWABLE","TOT","KTOE","A","1975",2138.1962,
"ARG","RENEWABLE","TOT","KTOE","A","1976",1947.6593,
"ARG","RENEWABLE","TOT","KTOE","A","1977",2172.6187,
"ARG","RENEWABLE","TOT","KTOE","A","1978",2310.0889,
"ARG","RENEWABLE","TOT","KTOE","A","1979",2597.7692,
"ARG","RENEWABLE","TOT","KTOE","A","1980",3072.7142,
"ARG","RENEWABLE","TOT","KTOE","A","1981",2995.9683,
"ARG","RENEWABLE","TOT","KTOE","A","1982",3104.3661,
"ARG","RENEWABLE","TOT","KTOE","A","1983",3359.3723,
"ARG","RENEWABLE","TOT","KTOE","A","1984",3570.8083,
"ARG","RENEWABLE","TOT","KTOE","A","1985",3564.2782,
"ARG","RENEWABLE","TOT","KTOE","A","1986",3447.258,
"ARG","RENEWABLE","TOT","KTOE","A","1987",3642.7821,
"ARG","RENEWABLE","TOT","KTOE","A","1988",2971.5869,
"ARG","RENEWABLE","TOT","KTOE","A","1989",2551.0175,
"ARG","RENEWABLE","TOT","KTOE","A","1990",3113.0315,
"ARG","RENEWABLE","TOT","KTOE","A","1991",3089.6771,
"ARG","RENEWABLE","TOT","KTOE","A","1992",3378.5182,
"ARG","RENEWABLE","TOT","KTOE","A","1993",3873.4308,
"ARG","RENEWABLE","TOT","KTOE","A","1994",4170.2446,
"ARG","RENEWABLE","TOT","KTOE","A","1995",4299.914,
"ARG","RENEWABLE","TOT","KTOE","A","1996",3961.5935,
"ARG","RENEWABLE","TOT","KTOE","A","1997",4311.9471,
"ARG","RENEWABLE","TOT","KTOE","A","1998",4281.6662,
"ARG","RENEWABLE","TOT","KTOE","A","1999",3891.2153,
"ARG","RENEWABLE","TOT","KTOE","A","2000",4573.0152,
"ARG","RENEWABLE","TOT","KTOE","A","2001",5158.6987,
"ARG","RENEWABLE","TOT","KTOE","A","2002",4949.5701,
"ARG","RENEWABLE","TOT","KTOE","A","2003",5069.9723,
"ARG","RENEWABLE","TOT","KTOE","A","2004",4690.2312,
"ARG","RENEWABLE","TOT","KTOE","A","2005",5109.9265,
"ARG","RENEWABLE","TOT","KTOE","A","2006",5142.1229,
"ARG","RENEWABLE","TOT","KTOE","A","2007",4570.4071,
"ARG","RENEWABLE","TOT","KTOE","A","2008",4634.838,
"ARG","RENEWABLE","TOT","KTOE","A","2009",4944.8839,
"ARG","RENEWABLE","TOT","KTOE","A","2010",5313.1509,
"ARG","RENEWABLE","TOT","KTOE","A","2011",5475.9196,
"ARG","RENEWABLE","TOT","KTOE","A","2012",5428.1886,
"ARG","RENEWABLE","TOT","KTOE","A","2013",5943.2454,
"ARG","RENEWABLE","TOT","KTOE","A","2014",6004.581,
"ARG","RENEWABLE","TOT","KTOE","A","2015",6095.0511,
"ARG","RENEWABLE","TOT","KTOE","A","2016",5982.3349,
"ARG","RENEWABLE","TOT","KTOE","A","2017",6633.0864,
"ARG","RENEWABLE","TOT","KTOE","A","2018",6575.6265,
"ARG","RENEWABLE","TOT","KTOE","A","2019",,"L"
"ARM","RENEWABLE","TOT","KTOE","A","1960",,"L"
"ARM","RENEWABLE","TOT","KTOE","A","1961",,"L"
"ARM","RENEWABLE","TOT","KTOE","A","1962",,"L"
"ARM","RENEWABLE","TOT","KTOE","A","1963",,"L"
"ARM","RENEWABLE","TOT","KTOE","A","1964",,"L"
"ARM","RENEWABLE","TOT","KTOE","A","1965",,"L"
"ARM","RENEWABLE","TOT","KTOE","A","1966",,"L"
"ARM","RENEWABLE","TOT","KTOE","A","1967",,"L"
"ARM","RENEWABLE","TOT","KTOE","A","1968",,"L"
"ARM","RENEWABLE","TOT","KTOE","A","1969",,"L"
"ARM","RENEWABLE","TOT","KTOE","A","1970",,"L"
"ARM","RENEWABLE","TOT","KTOE","A","1971",,"L"
"ARM","RENEWABLE","TOT","KTOE","A","1972",,"L"
"ARM","RENEWABLE","TOT","KTOE","A","1973",,"L"
"ARM","RENEWABLE","TOT","KTOE","A","1974",,"L"
"ARM","RENEWABLE","TOT","KTOE","A","1975",,"L"
"ARM","RENEWABLE","TOT","KTOE","A","1976",,"L"
"ARM","RENEWABLE","TOT","KTOE","A","1977",,"L"
"ARM","RENEWABLE","TOT","KTOE","A","1978",,"L"
"ARM","RENEWABLE","TOT","KTOE","A","1979",,"L"
"ARM","RENEWABLE","TOT","KTOE","A","1980",,"L"
"ARM","RENEWABLE","TOT","KTOE","A","1981",,"L"
"ARM","RENEWABLE","TOT","KTOE","A","1982",,"L"
"ARM","RENEWABLE","TOT","KTOE","A","1983",,"L"
"ARM","RENEWABLE","TOT","KTOE","A","1984",,"L"
"ARM","RENEWABLE","TOT","KTOE","A","1985",,"L"
"ARM","RENEWABLE","TOT","KTOE","A","1986",,"L"
"ARM","RENEWABLE","TOT","KTOE","A","1987",,"L"
"ARM","RENEWABLE","TOT","KTOE","A","1988",,"L"
"ARM","RENEWABLE","TOT","KTOE","A","1989",,"L"
"ARM","RENEWABLE","TOT","KTOE","A","1990",148.7054,
"ARM","RENEWABLE","TOT","KTOE","A","1991",147.8122,
"ARM","RENEWABLE","TOT","KTOE","A","1992",276.3543,
"ARM","RENEWABLE","TOT","KTOE","A","1993",383.3907,
"ARM","RENEWABLE","TOT","KTOE","A","1994",316.0743,
"ARM","RENEWABLE","TOT","KTOE","A","1995",178.6424,
"ARM","RENEWABLE","TOT","KTOE","A","1996",148.5908,
"ARM","RENEWABLE","TOT","KTOE","A","1997",132.7983,
"ARM","RENEWABLE","TOT","KTOE","A","1998",145.3186,
"ARM","RENEWABLE","TOT","KTOE","A","1999",116.2702,
"ARM","RENEWABLE","TOT","KTOE","A","2000",120.6793,
"ARM","RENEWABLE","TOT","KTOE","A","2001",92.1897,
"ARM","RENEWABLE","TOT","KTOE","A","2002",152.3789,
"ARM","RENEWABLE","TOT","KTOE","A","2003",182.3636,
"ARM","RENEWABLE","TOT","KTOE","A","2004",184.3843,
"ARM","RENEWABLE","TOT","KTOE","A","2005",160.7147,
"ARM","RENEWABLE","TOT","KTOE","A","2006",170.3688,
"ARM","RENEWABLE","TOT","KTOE","A","2007",168.1141,
"ARM","RENEWABLE","TOT","KTOE","A","2008",163.1891,
"ARM","RENEWABLE","TOT","KTOE","A","2009",182.4257,
"ARM","RENEWABLE","TOT","KTOE","A","2010",228.8334,
"ARM","RENEWABLE","TOT","KTOE","A","2011",222.7286,
"ARM","RENEWABLE","TOT","KTOE","A","2012",208.479,
"ARM","RENEWABLE","TOT","KTOE","A","2013",195.6912,
"ARM","RENEWABLE","TOT","KTOE","A","2014",205.5173,
"ARM","RENEWABLE","TOT","KTOE","A","2015",285.4871,
"ARM","RENEWABLE","TOT","KTOE","A","2016",330.6835,
"ARM","RENEWABLE","TOT","KTOE","A","2017",330.7688,
"ARM","RENEWABLE","TOT","KTOE","A","2018",301.0395,
"ARM","RENEWABLE","TOT","KTOE","A","2019",304.9771,
"AZE","RENEWABLE","TOT","KTOE","A","1960",,"L"
"AZE","RENEWABLE","TOT","KTOE","A","1961",,"L"
"AZE","RENEWABLE","TOT","KTOE","A","1962",,"L"
"AZE","RENEWABLE","TOT","KTOE","A","1963",,"L"
"AZE","RENEWABLE","TOT","KTOE","A","1964",,"L"
"AZE","RENEWABLE","TOT","KTOE","A","1965",,"L"
"AZE","RENEWABLE","TOT","KTOE","A","1966",,"L"
"AZE","RENEWABLE","TOT","KTOE","A","1967",,"L"
"AZE","RENEWABLE","TOT","KTOE","A","1968",,"L"
"AZE","RENEWABLE","TOT","KTOE","A","1969",,"L"
"AZE","RENEWABLE","TOT","KTOE","A","1970",,"L"
"AZE","RENEWABLE","TOT","KTOE","A","1971",,"L"
"AZE","RENEWABLE","TOT","KTOE","A","1972",,"L"
"AZE","RENEWABLE","TOT","KTOE","A","1973",,"L"
"AZE","RENEWABLE","TOT","KTOE","A","1974",,"L"
"AZE","RENEWABLE","TOT","KTOE","A","1975",,"L"
"AZE","RENEWABLE","TOT","KTOE","A","1976",,"L"
"AZE","RENEWABLE","TOT","KTOE","A","1977",,"L"
"AZE","RENEWABLE","TOT","KTOE","A","1978",,"L"
"AZE","RENEWABLE","TOT","KTOE","A","1979",,"L"
"AZE","RENEWABLE","TOT","KTOE","A","1980",,"L"
"AZE","RENEWABLE","TOT","KTOE","A","1981",,"L"
"AZE","RENEWABLE","TOT","KTOE","A","1982",,"L"
"AZE","RENEWABLE","TOT","KTOE","A","1983",,"L"
"AZE","RENEWABLE","TOT","KTOE","A","1984",,"L"
"AZE","RENEWABLE","TOT","KTOE","A","1985",,"L"
"AZE","RENEWABLE","TOT","KTOE","A","1986",,"L"
"AZE","RENEWABLE","TOT","KTOE","A","1987",,"L"
"AZE","RENEWABLE","TOT","KTOE","A","1988",,"L"
"AZE","RENEWABLE","TOT","KTOE","A","1989",,"L"
"AZE","RENEWABLE","TOT","KTOE","A","1990",159.4487,
"AZE","RENEWABLE","TOT","KTOE","A","1991",168.3099,
"AZE","RENEWABLE","TOT","KTOE","A","1992",167.6269,
"AZE","RENEWABLE","TOT","KTOE","A","1993",226.2731,
"AZE","RENEWABLE","TOT","KTOE","A","1994",175.1791,
"AZE","RENEWABLE","TOT","KTOE","A","1995",151.9203,
"AZE","RENEWABLE","TOT","KTOE","A","1996",150.5637,
"AZE","RENEWABLE","TOT","KTOE","A","1997",165.6922,
"AZE","RENEWABLE","TOT","KTOE","A","1998",186.4097,
"AZE","RENEWABLE","TOT","KTOE","A","1999",148.3138,
"AZE","RENEWABLE","TOT","KTOE","A","2000",150.8885,
"AZE","RENEWABLE","TOT","KTOE","A","2001",125.8623,
"AZE","RENEWABLE","TOT","KTOE","A","2002",185.6788,
"AZE","RENEWABLE","TOT","KTOE","A","2003",236.2998,
"AZE","RENEWABLE","TOT","KTOE","A","2004",248.8775,
"AZE","RENEWABLE","TOT","KTOE","A","2005",283.7346,
"AZE","RENEWABLE","TOT","KTOE","A","2006",240.513,
"AZE","RENEWABLE","TOT","KTOE","A","2007",291.2105,
"AZE","RENEWABLE","TOT","KTOE","A","2008",277.4004,
"AZE","RENEWABLE","TOT","KTOE","A","2009",271.9022,
"AZE","RENEWABLE","TOT","KTOE","A","2010",386.4814,
"AZE","RENEWABLE","TOT","KTOE","A","2011",326.6839,
"AZE","RENEWABLE","TOT","KTOE","A","2012",254.9107,
"AZE","RENEWABLE","TOT","KTOE","A","2013",254.8152,
"AZE","RENEWABLE","TOT","KTOE","A","2014",234.0452,
"AZE","RENEWABLE","TOT","KTOE","A","2015",260.1557,
"AZE","RENEWABLE","TOT","KTOE","A","2016",241.0241,
"AZE","RENEWABLE","TOT","KTOE","A","2017",224.5802,
"AZE","RENEWABLE","TOT","KTOE","A","2018",237.8857,
"AZE","RENEWABLE","TOT","KTOE","A","2019",227.6045,
"BGD","RENEWABLE","TOT","KTOE","A","1960",,"L"
