"LOCATION","INDICATOR","SUBJECT","MEASURE","FREQUENCY","TIME","Value","Flag Codes"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",,"L"
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",2.84,
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",2.97,
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",3.02,
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",3.43,
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",3.44,
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",3.41,
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",3.43,
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",4,
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",4.12,
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",3.39,
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",3.43,
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",3.43,
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",3.47,
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",3.44,
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",5.09,
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",5.33,
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",5.54,
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",5.79,
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",5.98,
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",6.37,
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",7.04,
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",7.59,
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",8.09,
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",8.2,
"KHM","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",,"L"
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",8.7,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",8.84,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",8.5,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",8.44,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",7.63,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",8.08,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",8.38,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",8.67,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",9.17,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",9.48,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",9.63,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",8.83,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",9.13,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",9.61,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",9.58,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",10.01,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",10.33,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",11.7,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",13.11,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",14.01,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",14.33,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",15.49,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",15.88,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",17.07,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",18.34,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",20.32,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",22.75,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",23.56,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",25.03,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",25.17,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",24.7,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",25.57,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",25.84,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",27.51,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",28.37,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",29.53,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",30.62,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",30.33,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",29.53,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",30.85,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",33.62,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",37.2,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",38.51,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",34.77,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",35.51,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",37.82,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",38.34,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",39.06,
"CHL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",40.32,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",391.09,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",411.36,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",426.64,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",437.75,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",483.42,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",499.97,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",544.61,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",590.14,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",599.89,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",598.06,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",593.53,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",612.1,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",636.44,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",675.09,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",691.37,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",716.08,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",752.82,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",793.59,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",810.07,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",873.64,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",848,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",876.83,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",928.8,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",972.77,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",1044.45,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",1073.47,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",1073.05,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",1078.41,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",1098.61,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",1129.87,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",1168.3,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",1245.8,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",1419.64,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",1614.66,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",1781.42,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",1948.77,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",2097.55,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",2153.96,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",2296.88,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",2536.2,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",2722.11,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",2819.89,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",2910.75,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",2964.66,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",2991.43,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",2970.86,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",3064.9,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",3196.42,
"CHN","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",,"L"
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",13.85,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",13.87,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",13.95,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",14.77,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",15.44,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",16.05,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",16.53,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",16.45,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",16.07,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",17.7,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",17.93,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",18.43,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",19.04,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",19.68,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",19.98,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",21.76,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",22.5,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",23.18,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",23.37,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",24.22,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",24.49,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",25.04,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",26.1,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",27.18,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",27.61,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",28.24,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",27.44,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",28.56,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",25.66,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",25.71,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",25.7,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",25.21,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",25.74,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",25.93,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",27.11,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",28.59,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",28.42,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",29.88,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",31.03,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",30.49,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",31.26,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",30.26,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",39.58,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",40.1,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",40.56,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",42.1,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",40.34,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",38.86,
"COL","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",,"L"
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",,"L"
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",,"L"
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",,"L"
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",,"L"
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",,"L"
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",,"L"
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",,"L"
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",,"L"
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",,"L"
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",,"L"
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",,"L"
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",,"L"
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",,"L"
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",,"L"
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",,"L"
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",,"L"
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",,"L"
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",,"L"
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",,"L"
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",9.46,
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",8.17,
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",7.48,
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",7.73,
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",7.58,
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",7.82,
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",8.07,
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",8.54,
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",8.82,
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",8.71,
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",8.39,
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",8.71,
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",8.96,
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",9.61,
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",9.6,
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",9.75,
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",9.69,
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",10.08,
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",9.83,
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",9.5,
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",9.39,
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",9.16,
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",8.63,
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",8.44,
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",8.04,
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",8.4,
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",8.47,
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",8.75,
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",8.51,
"HRV","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",,"L"
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",0.59,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",0.75,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",0.78,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",0.59,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",0.56,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",0.66,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1977",0.72,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1978",0.76,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1979",0.82,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1980",0.86,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1981",0.85,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1982",0.86,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1983",0.9,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1984",0.93,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1985",0.92,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1986",1.04,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1987",1.18,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1988",1.21,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1989",1.26,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1990",1.37,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1991",1.39,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1992",1.57,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1993",1.68,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1994",1.92,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1995",1.69,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1996",1.88,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1997",1.85,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1998",1.98,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","1999",1.99,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2000",2.14,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2001",2.11,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2002",2.14,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2003",2.33,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2004",2.18,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2005",2.22,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2006",2.31,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2007",2.44,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2008",2.58,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2009",2.53,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2010",2.45,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2011",2.37,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2012",2.23,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2013",1.94,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2014",1.98,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2015",2.02,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2016",2.16,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2017",2.23,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2018",2.24,
"CYP","PRYENRGSUPPLY","TOT","MLN_TOE","A","2019",,"L"
"EGY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1960",,"L"
"EGY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1961",,"L"
"EGY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1962",,"L"
"EGY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1963",,"L"
"EGY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1964",,"L"
"EGY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1965",,"L"
"EGY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1966",,"L"
"EGY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1967",,"L"
"EGY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1968",,"L"
"EGY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1969",,"L"
"EGY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1970",,"L"
"EGY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1971",8.6,
"EGY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1972",9.42,
"EGY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1973",8.82,
"EGY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1974",9.82,
"EGY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1975",10.64,
"EGY","PRYENRGSUPPLY","TOT","MLN_TOE","A","1976",12.2,
